0,"Angela Johnson (Pamela Springsteen--yes she's related to Bruce), the killer from the first film, is up to her old tricks again. She's one of the counselors at Camp Rolling Hills. As long as the girls at camp are nice and stay away from sex, drugs and swearing things are fine. But a few step over the line and Angela kills them--cracking bad jokes all the way.<br /><br />The original ""Sleepaway Camp"" was a vicious and nasty splatter film but had some good points to it. This is vicious and nasty too but has NO good points to it. The plot has been done to death and this adds NOTHING new to the formula. There are plenty of gory killings in here (people are burnt alive, heads are cut off, throats slashed) but all the gore is so obviously fake it actually become comical. This also has the smallest amount of campers I've ever seen and virtually everyone is far too old for their roles (especially Higgins). As expected there's the gratuitous female nudity (here provided by the tremendously untalented Valerie Hartman) and the obligatory good girl/good boy team (Renne Estevez and Tony Higgins). With the sole exception of Springsteen and Higgins the acting is lousy--even by slasher movie standards. There's also a cruel edge to this movie in which one character is drowned in an outhouse! Boring and sick with a stupid plot, pointless nudity and bad gore. Skip it."
1,"The story of the untouchable who acted like a great soldier, saving the lives of hundreds if not thousands, is told in the 1939 film ""Gunga Din."" Based loosely on the Rudyard Kipling poem, the film is brilliantly directed by George Stevens and stars Cary Grant, Douglas Fairbanks Jr. and Victor Mclagen. The title role is played by Sam Jaffe, well known in my era as Ben Casey's boss, Dr. Zorba, a name that became synonymous with big, out of control hair. Say ""Dr. Zorba hair"" to anyone of my generation, and they know what you're talking about.<br /><br />Set in India at the time of the British occupation, three soldiers - two romantic, dashing figures in Grant and Fairbanks, and McLagen as a big lug - are cut-ups - in reality, three overgrown boys. Gunga Din is the water carrier, treated somewhat meanly - verbally, anyway - by McChesney (McLaglen), but Cutter (Grant) is fond of him. When he catches Din (pronounced Deen) practicing being his soldier walk and salute as he apes the unit during their maneuvers, Cutter gives him a few pointers.<br /><br />The merry band of musketeers is going to break up when Ballantine (Fairbanks) announces he's about to be married to a lovely young woman (Joan Fontaine) and leaving the service. However, when Gunga Din and Cutter run across Thugees, a murderous cult led by a guru (Eduardo Cianelli), Gunga Din escapes to warn the unit, and Ballantine insists on re-enlisting to help save Cutter. It's a buddy movie after all.<br /><br />""Gunga Din"" starts out lightheartedly, with slapstick and wonderful, broad comedy, particularly by Cary Grant, who is quite funny. Both he and Fairbanks are so handsome, it's hard to decide which one to look at first. Much of the film is made up of huge action sequences which are very exciting. In the last part, the story becomes very dramatic and culminates in a tense, thrilling battle.<br /><br />Grant has the showiest role, Fairbanks is the lovesick romantic, and McLaglen as McChesney, mostly due to his treatment of Gunga Din, is the most unlikeable character, although one detects his soft heart in his love for his elephant Annie. His softness comes through toward the end of the movie, particularly in the very touching, tear-jerking final scene.<br /><br />Always a gentle and likable actor, Sam Jaffe gives a beautiful performance as Gunga Din, a simple, brave man with a big smile, powerful imagination and lofty dreams. Without much dialogue, Jaffe conveys Gunga Din's soul magnificently.<br /><br />This is truly the ultimate adventure film, massive in scope, with good acting, rousing scenes, a wonderful musical score, and some beautiful cinematic images. Another one from that remarkable year, 1939. Highly recommended."
0,"Corky Romano has to be one of the most jaw dropping and horrific ""comedy's"" ever made.<br /><br />While the sometimes amusing Chris Kattan who pulled off a very funny performance in the hilarious 'Undercover Brother' his character in Corky is so stupid and so unfunny-which is a shame since the premise is a wonderful idea. To bad they ran out of them when they got to page 3 on the script."
0,"I absolutely fail to see what is funny in this film. The humor seems to be destined for corpses. It's slow. The story is too simple to be true. The characters do not raise much sympathy, a few non-important characters aside. Nothing surprising happens. What did the writers of this script think? ""Oooo funny! Let's make some old lady's high on pot! Let's make them.... giggle! Let's make them... behave like little children!! Oooo, yes, that's absolutely brilliant and original!""<br /><br />This film has irritated me most from all the films I've seen in the last five years."
1,"jim carrey can do anything. i thought this was going to be some dumb childish movie, and it TOTALLY was not. it was so incredibly funny for EVERYONE, adults & kids. i saw it once cause it was almost out of theatres, and now it's FINALLY coming out on DVD this tuesday and i'm way to excited, as you can see. you should definitely see it if you haven't already, it was so great!<br /><br />Liz"
1,"This was my second time watching the film (via the French-language version as opposed to the first, which was dubbed in Italian) and I feel that it improves on subsequent viewings.<br /><br />A compelling if slowly built-up character study that's beautifully shot and with the Parisian settings being equally impressive. In the long run, it's not top-grade Polanski and I would rank it at number 9 in his filmography but it's still a confident mix of subtle chills and, surprisingly, often broad comedy. It also features a fine cast, all of whom are in good form, but especially Isabelle Adjani, Melvyn Douglas and Jo Van Fleet.<br /><br />Even so, I'm a bit baffled by the sudden compulsion for Trelkovsky to 'change' into the previous tenant; apart from the owner of the café opposite the apartment building, where he is given whatever Simone used to have without asking him if he wished any different, there is little to indicate (as far as I could discern, anyway) that this is what everybody wanted of him! Okay, so he found Simone's belongings still lying in the apartment but what exactly drove him to wear her dresses and make himself up as her (even if he apparently started doing this unconsciously)? Following his nightmarish visions in the bathroom, the last section of the film (where Adjani all but disappears) is almost anti-climactic - especially the scene where the landlord and the other tenants witness his attempted suicide as if it were a night at the Opera, a concept which had already been used 46 years earlier by Jean Cocteau in THE BLOOD OF A POET (1930)!<br /><br />The ending, then, is at once predictable and unresolved: just what made the two occupants of this particular apartment jump out of the window?!; I remember this factor bugging me on first viewing as well, and I'm sorry to say it's no clearer now! Mind you, the film's first two-thirds are pretty solid but I wish that Polanski had been less reliant on obscure plot points throughout."
1,"So, every year there is at least one movie, that hasn't got any chance of being a box office success, because from the moment of production, even before one simple shot is filmed, everybody's picking on this movie... There is a long list of these kind of movies, and in the end, some are really bad (Battlefield Earth (2000)), some may have their flaws but are quite enjoyable (Catwoman (2004), Elektra (2005)) and then there are a few, which actually are really great for what they are, but no one admits! I mean, my gosh, just because the wide crowd does have to have a victim each year they can pick on, not everybody has to join them. So yeaaah, maybe those movies aren't perfect, but c'mon, how many movies are? Not every movie is supposed to be a new The Lord of the Rings! Not everybody will enjoy these movies, but I bet there are more than who admit they do. Hudson Hawk (1991), who is just hysterical funny, Color of Night (1994), which may not be Oscar-worthy, but is definitely a not dumb at all thriller with some nice twists, Swept Away (2002), which I thought is a great mix of sick humor and a beautiful romance, Gigli (2003), which was great entertainment with some really memorable lines and not badly acted at all from the former ""Bennifer""-Couple, and this year it's ""Basic Instinct 2""! Well, when I heard the rumors of a sequel to one of my favorite movies I was very sceptically, and although I really love Sharon Stone I stayed sceptically until I've finally seen this movie. And really, I was very positively surprised! I can't understand why it gets such a bad press and such a bad voting here. It never simply copies the original, it has a quite clever story, has tension, action, humor and the absolutely stunning Sharon Stone reprising the role of her life! With 47 years when shooting the movie she looks hotter than many stars in their 20s, but it's more than her being beautiful, it's brilliantly acted, with all her looks, her famous smile, the way she speaks and moves... from the very first frame she's in you can't take your eyes off of her. It's simply a pleasure to watch her as Catherine Tramell, and all of the other actors deliver solid performances, too! So I really can't see what's wrong with this movie... it has a dark, thrilling, sexy and gritty look, strong performances, and you never felt bored! Maybe the story isn't Oscar-caliber, but it never even tries to be! It's an entertainment-movie, and by this standard it absolutely delivers in my opinion! So give it a try!"
1,"Ernest Borgnine was so wasted in this movie.There was no point in putting this great actor in this movie.One of the greatest actors in the world wasted,and for what reason, none what so ever,so america if you want to put classic actors in movies DON'T WASTE THEM"
1,"Perhaps the most polished and accomplished of all Indian films - Pakeezah does not fall into any of the traps commonly associated with Bollywood film (ie tackiness, farce, wholesale and unsuccessful imitation of western film themes/genres). Pakeezah is indigenous to the Sub-Continent and authentic, almost Madam Butterfly-like in plot. Characters are well-developed, direction, although sometimes unrefined by today's standards, perceptive and convincing. The Urdu-speaking milieux at the time of Pakeezah were masters of understatement and how the dialogue conveys the subtleties of the age! The acting (particularly the 'looks' and the dynamic between characters) are a delight to behold although the nuances may be lost on contemporary viewers or those not acquainted with the mores and customs of Muslim India.<br /><br />Coupled, with a captivating screenplay is a beautiful musical score, enhanced by the protagonist displaying eminent command of classical Indian dance (kathak). As is the case with most romantic tragedies, the heroine must die, but she does not take her leave of the audience without the viewer feeling he/she has been party to a truly memorable cinema experience. Pakeezah is surely the pinnacle of what Indian cinema has produced and is unlikely to be paralleled."
1,"The Perfect Son is a story about two 30-something brothers, one who is seemingly ""perfect"" and the other who is basically a screw-up, frequently landing himself in drug rehab centers. After the death of their father, the two are brought together after a long absence and the usual sibling rivalry resurfaces. It isn't until the ""perfect"" brother makes the startling revelation that he has AIDS that the irresponsible younger brother finally makes a move to get his life in order, and take some responsibility.<br /><br />The movie does a nice job of chronicling the younger brother's ""comeback"", though it may seem a bit far-fetched at times (beating drug addiction is never so easy). What makes the film more tender is the treatment of AIDS, a topic that has become somewhat passe in cinema over the last 5-10 years. And also the development of an almost sweet relationship between the two formerly feuding brothers is very believable and well-done. The two main actors were both very competent, if not terribly charismatic.<br /><br />A solid first feature effort from director and writer Leonard Farlinger whose own brother died of AIDS. The ending is nicely done as well.<br /><br />"
1,"I've watched this movie a number of times, and found it to be very good. This movie is also known as ""Castle Of Terror"", ""Coffin Of Terror"", and ""Dance Macabre"". Barbara Steele, is her usual beautiful/creepy self. George Riviere, the male lead, does a good job with his role. The whole movie is dripping with atmosphere, and there is a good deal of tension throughout. The camera angles are good and the acting, for the most part, isn't bad. This film is quite suitable for a rainy day or evening. I have the DVD uncut version, which is far superior to the edited TV version. Grab some popcorn, turn out the lights, settle back and enjoy. John R. Tracy"
1,"The Wooden Horse is a very clever movie about a very clever and successful escape plan worked out by British POW's during World War II. It is superbly acted with a wry sense of humor, especially the lines expressed by the acid-tongues Leo Genn. Anthony Steele and David Tomlinson (later George Banks in Mary Poppins) are marvelous as the two heroes. The direction is taut and fast-moving throughout. Highly Recommended."
