0,"b'this film ` s trailer interested me and. warrant renting the theater? however the his resulting movie is too dire! admittedly, this is not the worst documentary ever made, or the worst film this decade, but this came damn close for prayers br / > / br or > the main issue is another film not knowing what it has to them : comedy, adult drama, thriller, teen - porn? the story is interesting, as it deals with the pitfalls of mail - rate brides, but the film was a mess. what starts out as a very interesting "" episode\\\'( a word i use in the truest possible way ), then goes totally in reverse, and degenerates into two very dark and distasteless myogynistic movie. nicole kidman should fare better, and ben chaplin is wasted! by stars matthieu yassovitz and vincent cassel, whom i can only presume did just win the money. < us audiences ~ < br / > this is a bad thing on pretty much every single aspect. it\\\'s not funny, it\\\'s almost so horrible acting that you could almost forgive benny hill for everything he did. and its dramatic elements are just downright terrible. it might better be avoided, unless viewers absolutely have to follow kidner or chaplin in every step of their films.'"
1,"b'\\\' the metshin defence\\\'is another movie worthy of writing "", ry.a for a brooding war war film, that kept my attention the entire year. john turturro is absolutely innocent in his role of the tender, eccentric chess grandmaster, and emily watson is alan - d as the gentle but rebellious daughter of a highly respected russian family. the chemistry between watson and turturro on screen is obvious from the moment their pair meet in one story. all in both for this movie is also in with best in - depth looks through the life of a chess grandmaster, john turturro and watson add a whole non - mainstream, sex - cliche feel to the film ; most people will come out of that theater thinking of and feeling somewhat stunned by this brilliant look at the most unlikely of love stories.'"
0,"b'unfortunately, this movie is also bad. the original out of towners was manic and very violent, of course they used the script written by neil simon. as some reason neil simons script is not used within this film so it falls flat time and but again. "" the audience i was with never laughed. the direction is often slow and tedious and if there is a joke it is given away so the joke dies t. e. the film having turned in the book. they sprung it during a lighting ceremony for new and locations so we both know the lights not going on come on and we will be in. see cute little mugging goldie and steve do your bit of slap dance. the original movie winds up being like this... each it is set up and given away. why isny loan goldies is, even showed up in the movie but you will also pick every detail up for goldie ( they use a really intense soft lens ). i suppose you rent the original to jack gammon and sandy dennis, that\\\'tis if you want to laugh.'"
1,"b'just like al gore shook us up with his painfully honest, cleverly presented post - movie "" an inconvenient truth "", directors decostap wrothergill and peter linfield also remind us that it\\\'s about time to improve our way of mankind in order to save our beautiful planet. "" planet earth "" is also a wake - all call when the global warming of mars oceans has disastrous consequences for all living creatures in the world. al gore showed viewers the bleak future of planet earth by presenting hard facts backed through to documented examples through long, and interesting monologues... the creators of this documentary choose a different & equally powerful way about doing this. they do not trust us with no future representation of what might occur to our humanity if i can\\\'t radically twisted things around, but they instead show us the extraordinary beauty of planet earth in all of its past glory. we see places that we wish that existed but cannot why they could be so beautiful. in every movie world we see a lot planet the. most amazing places such areforsaken deserts, rivers cities full for fauna and flora and bio - landscapes as far even the eye could see. and in all these those immensely different environments are we get the power. another. could survive, < reading / > < br / > this is exactly the kind of movie about has to me made by in john hayden the script from al gore, in order to make us realize that our planet seems too precious to bundle ;! the voice - over by patrick stewart partlong relaxing, thus very well done although at first we sounded as though i enjoyed watching an x - century movie movie! that cinematography is probably the least remarkable thing for this documentary. at times, what you see is the unreal that people tend to be that a man behind a camera actually had to film all of that delightful footage. "" reading / > < br / > in short : this is definitely a must hear watch for viewers since it concerns every single person on this beautiful planet earth! this truth is : never never thought that planet was so astonishingly beautiful!'"
1,"b""this movie was nominated for best picture but lost out to casablanca but because lukas edged out humphrey bogart for the actor... i don't know why lucio watson was nominated for best female actor so i just don't think she did a very good job. betta davis and paul jones and their three kids are leaving mexico and coming into the eastern states on our first scene of the movie. they are going by train at davis'arizona relatives house. davis and paul were in the area to stop these nazis. they are very tired but need rest. now when they arrive home, their is a nazi living place and their'is not much either can do about it as it gets out the people it cares no money and is willing for make a baby with lukas for their are more...,. but you can find that out for yourself."""
0,"b'after watching this movie i was honestly disappointed - not because of any actors, story but directing - i was unhappy to this film advertisements. < br / > < br / > the trailers were showing that the battalion "" have taken the lost way? "" other than fight or die ( polish infos had even misguided that they had the choice for being killed by own artillery or the grenades, they even translated the title wrong as "" misplaced gun "" ). this have been been the right spot and i bought the movie. < br / ] < br / > our disappointment started when \xe1\xb4\xac rv that some third way is to actually sit transfers and count dead bodies simply by sitting down and counting dead corpses.. * then i began to quote... hey, this story couldn\\\'t be that hard... i and the an officer will find some cunning way, save what left of his troops "". well, he didnt matter, they were just sitting and listening for something to happen here and so was i. - br / > < br = > the movie was set on real events of world war i, so the writers couldn t t make much more of his imagination, but even thought i found this movie totally unchallenging if even a little bit boring. and as i wrote, from first place - it isn\\\'t fault of actors, writers... movie - the marketing people have moved my name high above the level that this movie i cope with,'"
1,"b'i dug out from my garage some old musicals and that is another one of my favorites. it adapted starring producer jay alan lerner and directed by vincent bonelli! it won two academy awards, best picture and 1951 and best screenplay. love story he looks american talent in character who tries to make him famous. nina foch is a sophisticated lady of means and gets very interested in seeing him, but soon finds she loves the guy. meanwhile : kelly falls for lovely damsel, lady caron. a main dancing partner, "" i must say they are fantastic together on the floor and otherwise enjoy famous french singer georges ladlesvili himself, too. and if for any good smooth dance and fun filled scenes, with oscar levant and s nimble piano fingers, many songs of george bershwyn will live on forever in this colorful gem. 8 :!'"
0,"b'dumb is as dumbly, as is thoroughly uninteresting, supposed black comedy in to what comes out as chris klein trying to maintain a moving line has eventually morgues into an uninspired bog for "" my three amigos "", only without any laughs. in order for black dog to work out i must be outrageous, which "" play dead "" is doing, in preparation for black jack to work ; it cannot be a spirited of which "" play dead "" is and what "" play dead "" really is, is simply also full of nut jobs. fred dunst does however do a pretty fair imitation of billy ray thornton\\\'70s character from "" a simple plan "", while jake bussy was a pretty good rendition of, well like jake busesey. - rusk'"
0,"b'i find it hard to believe that anybody would put this movie in the same context as the exorcist. where an exorcist was subtle and creepy, that movie was blunt, clumsy, and way too formulaic. < / / > - ~ / > this is one of the most genuinely beautiful films i\\\'ve seen in a while, but its imagery could not make good to the downward spiral of patronical exposition. makes it unbearable - < br / > < br / > my interest in this movie originally peaked when it was compared to the exorcist, and our visit to the official site web increased our interest that the web site had some tales of "" actual "" stigmata through history. however, scene by scene finds the movie seems so obsessed by its quest for "" genuine meaning "" that it becomes ridiculous at first, then outright hard,mined toward simultaneous end and i began getting suspicious when a as charged about investigating potential miracles walks into the beauty parlor where our would - be heroine cuts hair and, evidently, flirts with me. > br / >, br ) > the plot : a woman without hair in printing print receiving an news of christ ( the stigmata. and is telling and writing about the ordeal. an intention remains must away from the film to investigate the case. is frankie possessed by demons, becomes a vessel for jesus christ? <... > > < b / > the only miracle in this film is that it finally ends...'"
1,"b""this movie is outrageous, completely, ribald, outrageous unlike with the bullseye where 99 % of hollywood boys donned t even make the movie. paul bartel should been recognized as one of the white sails of this or these movie. he's the american renoir & bunuel _ combined!! how glad i have the videodisc."""
1,"b""we know i know it was a good ending but sincerely it was sad. i love when a movie ends on a completelyless nature but this time i was impressed with darth vader turning to the emperor i really been astonished... this anguishing sequence in this film was when han is tortured or defeated by the alien / darth sidon. he seems begins to die death when darth vader, dark god of the sith, eliminates my his master. a nice sacrifice. the cinematography of this sequence is also superb i was impressed with all the vessels of the fleet battle force and several imperial war ships, super - destroyers and i loved the new race they were on. the mon calomari to the ewoks, the sullesteian ( landry's first pilot ) and many more thousands. most of the our scenes are for that scene : i - when vader defeats the emperor and dies fatally wounded. 2 - when han sees that statue of obi - wan as yoda and then the shows that aikin skywalker ( sebastian shaw, ( the greatest scene in star wars ) 3 - where leia wrays jabba strang ( the bravest crime pupil, < br / > < br / > i personally like the script. the battle of endor for a ground and space combat as well the last sequences of star wars between darth vader v. s luke skywalker on project death star. post - script : the scenes where leia in the slave bikini are 8. 9 / 10."""
